"Sc","Kgp"
0.698445121653243,0.337573207324921
2.40194954312641,2.06082489913732
3.34195680161788,3.99728195787914
0.431761717694405,2.17475172148416
2.1773560147002,3.85439389259151
1.70051547393656,3.81330703248899
0.0915551394673491,1.65249740189455
1.52718465666047,3.11307076597122
1.55171331278541,3.30505352110925
1.0274730468529,2.41769790009455
0.682518055995205,2.61447185414264
2.18883015437307,3.66995144422842
1.20793923639577,3.49620448524049
2.0801425921172,3.30505352110925
1.57593937175182,3.02042488614436
-0.0592429184765357,1.35370037770411
2.24334217451751,3.7371862839178
1.64906004707575,2.32238772029023
2.36661090573352,3.21084365317094
2.58086177833582,3.94739014926544
1.91728222997518,3.91999117507732
1.80084399431304,3.54385368206368
0.163900632837672,-0.0652748189436177
1.17913131256673,1.88374202603102
1.1346795499959,1.26283032881715
2.3203055540859,4.66721616347252
0.0379617479120897,-0.376039819195899
1.70755714315803,2.51520631503396
2.40194954312641,2.60721515845979
2.53102658540155,3.88307314839182
2.65227582903442,4.04658503599194
2.40194954312641,4.22709061679413
3.7882439042463,6.03622307817286
3.34195680161788,4.87909286279481
3.42360079065839,5.27789840710984
1.79609394117617,2.74983173511717
2.03334326966184,2.87582197688143
2.50846781294063,3.55420455078733
2.98124916680347,4.55271832598567
3.16115743264163,4.83921411177059
2.73856921384766,4.35079393224278
4.35171367093171,5.91956567156412
1.39848730575203,4.06096011820252
2.0365655415718,5.03941709552171
1.84350037326358,4.72570498761683
0.564911390596456,1.07859736300423
1.24004006565372,1.96007007370676
1.03936937019157,1.36415912740769
0.682694426252842,1.92481303662166
0.877669439032618,3.04724899878179
4.15288701783421,6.6740412392943
1.30975298414198,3.13505933877509
0.345958906544775,2.51850259921652
1.4289222516093,2.56032328907275
0.345958906544775,2.71601837075139
1.31480304147733,3.74478708605223
2.68064361972492,5.92023703781961
2.60198001235161,5.66711849028461
2.11251850338772,5.21057845224003
2.39867881523709,5.32544603393629
2.56496689576928,4.46173671818252
3.50204221696495,5.65219586983076
1.53639286974134,3.19826487096408
2.24160620579414,4.60156369039398
2.49441100903531,5.61261702690409
0.763895385481202,2.47569771070269
1.41350843331482,3.83902211254366
1.54460501573284,4.35799005684564
1.53560557960003,3.70130197411249
1.87418247666077,4.32545628318549
2.53498127398132,5.38678601453564
1.44830205686799,2.4423470353692
2.04233922484872,3.58712354515955
2.55609293987937,3.41838220641626
2.05696134586922,3.4141136069287
1.92047899803514,2.94443897916644
3.2390306583668,4.27318785463973
1.67750859079188,3.16800349449444
1.79066678735708,3.18552584518665
2.59444227136622,3.78668651411685
2.2749265748898,3.16547504814109
2.68860019599266,3.79098467705109
2.50798522368453,3.9963641538619
1.64610732012118,2.484906649788
1.97030187661171,3.36729582998647
3.41181474754148,4.03388659318499
3.3601829401979,5.41249390661031
3.91859226409447,4.31495156588431
2.57750743054505,3.75419892023458
3.39109376045671,4.70953020131233
2.67661747245586,4.21788874831356
3.192686285706,4.41219204900561
2.94101384821437,4.73003916803396
3.17050867282893,4.51305489708029
3.1457660415103,4.94049891190723
2.75682589212853,3.93182563272433
3.89999577587802,5.16186743341014
3.62301434977611,5.11096316722601
3.76987192553306,5.44241771052179
2.7691932752424,4.56288879373149
3.88264284403642,5.97312235286012
3.91643607645915,6.2112625081711
0.394735293538124,3.70376806660769
0.185983338831239,3.29657733253205
0.893501169940384,4.4320065669789
1.07646998539629,4.61412992735956
2.08187340938981,5.61713466793053
0.564911390596456,1.06413559238709
1.33328199239399,1.97091991653505
0.78805494191067,0.90164294793328
2.17158411555651,3.39852715310628
2.4735230812369,3.93963817246112
2.98002982761247,4.11251186617755
3.23202320287482,4.48413185761104
3.16314543790598,4.75703253529734
2.73302345753563,3.89385903480047
2.17158411555651,2.49897390699944
3.87886702117257,5.5677718207255
0.735165234730959,2.93492013415723
1.29515669876546,4.70682383971459
2.26314480181369,3.97458409299306
2.05298844602629,3.55088070963688
3.13431509840738,5.03103212883622
1.10026328994413,2.53686638871871
1.32238306824835,3.17094529111065
1.22424354144894,2.70738331211451
1.27503183186346,3.00716665117965
1.98921893489075,4.19960507287959
1.63386099659001,4.09484443726375
0.020799789196998,1.39914866006233
0.357272025818216,1.45239189033977
1.09343659146185,2.58938838769737
0.121049199465303,1.6094379124341
1.7880509647643,3.36729582998647
1.52458955129563,3.11351530921037
2.93221875266206,4.45782959808938
2.79317064395754,4.7211738617444
1.95341331696627,3.9759363311718
3.13487386328227,4.98497554731568
2.70972802377638,3.8584112359795
