"Sc","Kgp"
2.010624,1.40154220779221
11.0446875,7.85244461420932
28.2744,54.4499514578559
1.53996812428395,8.8
8.82294764853397,47.2
5.47676979631323,45.3
1.09587720111179,5.22
4.60519335397861,22.49
4.71954932376425,27.25
2.79399660813672,11.22
1.97885432993418,13.66
8.92476640642018,39.25
3.3465810292407,32.99
8.00561036984528,27.25
4.83528161236402,20.5
0.942477796076938,3.8717259042
9.42477796076938,41.97970486171
5.20208781075754,10.2
10.6611991788202,24.8
13.2085160693331,51.8
6.80244584075079,50.4
6.0547554877369,34.6
1.17809724509617,0.93680997487
3.25154839646544,6.57807418884
3.1101767270539,3.53541372338
10.178784,106.401126416476
1.0386915,0.686574993633817
5.5154715,12.3691604596384
11.0446875,13.5612323338426
12.5664,48.5732587694169
14.1862875,57.2017810988032
11.0446875,68.5175979596384
44.17875,418.310122867329
28.2744,131.511310956201
30.6796875,195.957619166985
6.02606327615275,15.64
7.63958490321019,17.74
12.2860910420409,34.96
19.7124253787546,94.89
23.5978931004504,126.37
15.4648423770481,77.54
77.6113493442861,372.25
4.04907032648517,58.03
7.66424142672499,154.38
6.31861711477969,112.81
1.75929188601028,2.9405521299
3.45575191894877,7.09982455875
2.82743338823081,3.91243181175
1.97920337176157,6.85386712395
2.4052875,21.0573359116374
63.6174,791.588146326712
3.7052583415909,22.99
1.41334453541394,12.41
4.17419803158876,12.94
1.41334453541394,15.12
3.72401743604162,42.3
14.5944835711749,372.5
13.4904228119858,289.2
8.26904068893588,183.2
11.0086223443712,205.5
13.000228,86.63784403286
33.18315,284.916418783422
4.64779479622104,24.49
9.40843103398686,99.64
12.1145960292353,273.86
2.14662187485826,11.89
4.11035102874499,46.48
4.68612031762758,78.1
4.64413707323271,40.5
6.51549037699114,75.6
12.6161945947292,218.5
4.25588213098292,11.5
7.70862032083778,36.13
12.8853749045155,30.52
7.82216480764602,30.39
6.82422647761764,19
25.5089828399749,71.75
5.35220481407267,23.76
5.99344748933092,24.18
13.3891177842336,44.11
9.72720476525656,23.7
14.7110688877227,44.3
12.280163336943,54.4
5.18675012100722,12
7.17284147463147,29
30.3202179035678,56.48
28.7944580612945,224.19
50.3295441786651,74.81
13.1642843384143,42.7
29.6984174672105,111
14.5358421596949,67.89
24.353760811315,82.45
18.9350338342359,113.3
23.8195976574383,91.2
23.2374695231728,139.84
15.7497720496456,51
49.4022404239996,174.49
37.4502861120852,165.83
43.3745093129399,231
15.9457649762228,95.86
48.5523619809246,392.73
50.221141148451,498.33
1.48399131683412,40.6
1.20440219346226,27.02
2.44367039660178,84.1
2.93430311450836,100.9
8.01947861678975,275.1
1.75929188601028,2.8983325602
3.79347312920967,7.177275947226
2.19911485751286,2.4636474324
8.77216916965879,29.92
11.8641717492678,51.4
19.6884038940857,61.1
25.330854619772,88.6
23.6448524984609,116.4
15.3793155046184,49.1
8.77216916965879,12.17
48.3693825288549,261.85
2.085826615032,18.82
3.65156812552967,110.7
9.61327351998477,53.227974413922
7.79114978090269,34.843991417235
22.9728962793754,153.09094075506
3.00495709478695,12.64
3.75235284380555,23.83
3.40159194598492,14.99
3.57881532864934,20.23
7.30982208501858,66.66
5.12361885291093,60.03
1.02101761241668,4.051749082304
1.42942465738336,4.27332362226
2.9845130209103,13.321621443515
1.12868044147555,5
5.97779018127769,29
4.59325788559698,22.5
18.7692286075859,86.3
16.332723041814,112.3
7.0527197104644,53.3
22.9857363138369,146.2
15.0251884650925,47.39
