"Sc","Kgp"
-1.15785520714465,-3.50655789731998
-0.752390099036481,-3.2188758248682
1.83787706640935,0.488580014818671
0.528543746425584,-1.48170454592455
1.37980200802888,-0.346724613085564
2.40194954312641,0.117783035656383
3.34195680161788,0.75377180237638
0.816225818877364,-0.7339691750802
1.598985158127,-0.385662480811985
1.32705144264335,-0.261364764134408
1.37584160681279,0.0198026272961797
0.22314355131421,-1.23100147671386
0.398776119957368,-0.29169009384932
0.593326845277734,0.359770148846035
0.936093359170335,0.625938430866495
0.916290731874155,0.68208623320052
0.693147180559945,-1.2801341652915
0.405465108108164,-1.26940060964839
0.832909122935104,-1.17765549600856
1.09861228866811,0.212689093410351
1.3609765531356,0.214304602647005
-0.523508444861044,-1.63475572041839
0.265075170159032,-0.62548853208613
-0.973848180117692,-2.36446049671213
-0.800863242707302,-1.67131331615219
-0.631422485443402,-1.67131331615219
0.00219512674465014,-1.67131331615219
0.395255005611791,-0.755022584278033
1.33500106673234,0.201306856705035
1.43508452528932,0.284426779731108
0.993251773010283,0.591668011610091
1.25276296849537,1.093934699117
1.45861502269952,1.27843071524395
-1.58547898048074,-3.27016911925575
1.58085699852987,1.20507219976924
0.0949077613507247,-0.236988958136263
1.598985158127,1.09801210859608
-0.0592429184765357,0.168476149971902
0.713946969756948,0.638479779217637
0.713946969756948,0.233014671109473
0.0953101798043249,-1.77195684193188
0.8754687373539,-0.430782916092454
1.1314021114911,0.122217632724249
2.26176309847379,0.122217632724249
2.39789527279837,0.246860077931526
1.77495235091167,0.524728528934982
2.65324196460721,0.708035793053696
2.26176309847379,0.943905898907128
2.39789527279837,1.31103187661934
2.76631910922619,1.48160454092422
2.76631910922619,1.52605630349505
2.42480272571829,1.57069708411767
1.96009478404727,1.63705307946707
3.57794789340665,1.65249740189455
3.20274644293832,1.85473426838944
3.78872478908365,2.26072088889535
3.78872478908365,2.67000213346468
1.77495235091167,-0.891598119283784
2.01490302054226,-0.755022584278033
2.58021682959233,0.727548607277278
2.58021682959233,1.00063188030791
2.85070650150373,1.03318448334565
2.42480272571829,1.05082162483176
2.97552956623647,1.27256559579155
-0.4647080265847,-2.53957405113031
1.1346795499959,-0.502692123869269
0.163900632837672,-1.33560124680437
-0.956196234871238,-3.91202300542815
-0.517908312812226,-3.91202300542815
0.926797241776309,-1.13943428318836
1.4787096606132,-0.400477566597125
1.75886310613126,0.322083499169113
2.06531802371207,0.364643113587909
2.69464045632306,1.33762918913861
3.0185887920809,1.55814461804655
3.64065974374971,2.20276475771183
3.79219747983554,2.33214389523559
3.9543661422727,2.4832385926873
3.34195680161788,2.09186406167839
2.53102658540155,0.770108221696074
2.65227582903442,0.322083499169113
0.140520427820247,-1.67131331615219
1.05976347389561,0.0334347760862374
0.707137251682611,0.274596832903125
-1.17176220381714,-2.20727491318972
-0.498213972415234,-1.83258146374831
0.392682726110795,-0.083381608939051
0.92046956291725,0.27763173659828
1.30943236548306,0.357674444271816
1.22662217329216,0.625938430866495
1.60113093431637,1.22964055107451
1.90017040469406,1.4655675420144
2.79106710322009,1.72455071953461
2.25955010176259,1.78002421300963
2.53124568569694,1.98513086220859
2.65052532867204,2.02946317187359
1.24004006565372,-0.0222456089473197
1.19352005001883,0.971006164062964
-3.87892731172533,-3.61191841297781
-1.60826267218756,-1.98050159382493
-0.756452239440433,-1.43548460531066
0.346333863214207,-0.0408219945202552
0.395541301584298,0.56360780920496
0.7096642615932,0.65232518603969
1.37424633897827,1.72187334176389
1.75239316248719,2.21375387928743
0.470003629245736,-0.415515443961666
2.00148000021012,1.0952733874026
1.7404661748405,1.31908561142644
2.54386517855955,1.94017947434633
1.75534614500152,1.00063188030791
0.27652478240462,-0.167235919375914
1.13994597373613,0.667829372575655
0.8754687373539,-0.798507696217772
1.96009478404727,0.322083499169113
3.07269331469012,1.23837423104327
2.65324196460721,1.4036429994545
2.76631910922619,1.42069578783722
2.53369681395743,1.58514521986506
2.51769647261099,2.07442899985629
1.7404661748405,-0.967584026261706
1.54756250871601,-0.400477566597125
2.37954613413017,0.131028262406404
2.70136121295141,0.364643113587909
3.54673968695281,1.8196988379173
3.57794789340665,2.03861954715958
3.54673968695281,2.16102152867226
3.89182029811063,2.44927947214485
-1.95636290336242,-3.91202300542815
-1.85100238770459,-3.50655789731998
-0.570068542242526,-2.12026353620009
1.92748922509903,0.630633275170703
0.500372869458886,-0.244835462183195
0.564911390596456,-0.622129693324663
1.50937533786957,0.139761942375159
-3.01389624418166,-3.64965874096066
-1.43716669149365,-2.57702193869581
